Electricity:Facility [kW](Hourly),Fans:Electricity [kW](Hourly),Cooling:Electricity [kW](Hourly),Heating:Electricity [kW](Hourly),InteriorLights:Electricity [kW](Hourly),InteriorEquipment:Electricity [kW](Hourly),Gas:Facility [kW](Hourly),Heating:Gas [kW](Hourly),InteriorEquipment:Gas [kW](Hourly),Water Heater:WaterSystems:Gas [kW](Hourly),Class
22.03597732,3.586220833,0.0,0.0,4.58992533,8.1892,136.5859027,123.9990759,3.33988,9.246946778,FullServiceRestaurant
14.64975748,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.66956666,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.67780801,0.0,0.0,0.0,1.52997511,7.4902,3.931931506,0.0,3.33988,0.592051506,FullServiceRestaurant
14.8247939,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.18264867,3.586220833,0.013197179,0.0,4.58992533,8.1892,130.5649421,121.6231847,8.3497,0.592057441,FullServiceRestaurant
38.13184509,3.586220833,0.007371036,0.0,9.179850659,19.4245,140.4354538,117.967915,16.6994,5.768138785,FullServiceRestaurant
45.59727804,3.586220833,0.007450454,0.0,9.179850659,26.9147,135.4560171,105.2134576,25.0491,5.193459464,FullServiceRestaurant
45.60364653,3.586220833,0.0,0.0,9.179850659,26.9147,145.5750769,106.4078096,33.3988,5.768467288,FullServiceRestaurant
38.11376101,3.586220833,0.0,0.0,9.179850659,19.4245,147.6959009,116.8790141,25.0491,5.767786783,FullServiceRestaurant
42.4352012,3.586220833,0.008012798,0.0,9.179850659,26.9147,177.5022984,117.6999854,41.7485,18.05381301,FullServiceRestaurant
42.1437099,3.586220833,0.0,0.0,9.179850659,26.9147,176.3227494,115.9380379,41.7485,18.63621145,FullServiceRestaurant
41.41962073,3.586220833,0.0,0.0,9.179850659,26.9147,167.5286575,111.2660792,41.7485,14.51407826,FullServiceRestaurant
33.89704606,3.586220833,0.0,0.0,9.179850659,19.4245,158.680649,110.7681901,33.3988,14.51365892,FullServiceRestaurant
33.89764389,3.586220833,0.0,0.0,9.179850659,19.4245,153.2839968,117.239112,25.0491,10.9957848,FullServiceRestaurant
36.00133359,3.586220833,0.0,0.0,9.179850659,19.4245,167.3348971,122.9381038,33.3988,10.99799331,FullServiceRestaurant
45.54644716,3.586220833,0.005751574,0.0,9.179850659,26.9147,185.4351957,124.3394303,50.0982,10.99756538,FullServiceRestaurant
45.55135973,3.586220833,0.0,0.0,9.179850659,26.9147,190.0373937,125.4255895,50.0982,14.51360419,FullServiceRestaurant
45.55679431,3.586220833,0.0,0.0,9.179850659,26.9147,193.6670575,124.9314663,50.0982,18.63739126,FullServiceRestaurant
38.19976737,3.586220833,0.0,0.0,9.179850659,19.4245,172.867008,121.4151244,33.3988,18.0530836,FullServiceRestaurant
38.18202589,3.586220833,0.0,0.0,9.179850659,19.4245,167.0888198,119.1771374,33.3988,14.5128824,FullServiceRestaurant
38.11299043,3.586220833,0.0,0.0,9.179850659,19.4245,174.8424699,131.7403991,25.0491,18.05297083,FullServiceRestaurant
38.00435973,3.586220833,0.0,0.0,9.179850659,19.4245,169.5218912,137.7268237,16.6994,15.09566753,FullServiceRestaurant
38.81510782,3.586220833,0.0,0.0,9.179850659,19.4245,153.8724665,138.017477,8.3497,7.505289457,FullServiceRestaurant
22.05446109,3.586220833,0.0,0.0,4.58992533,8.1892,158.0636608,147.7940647,3.33988,6.929716124,FullServiceRestaurant
14.61348165,0.0,0.0,0.0,1.52997511,7.4902,3.931972005,0.0,3.33988,0.592092005,FullServiceRestaurant
14.63021954,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.64225703,0.0,0.0,0.0,1.52997511,7.4902,3.931926177,0.0,3.33988,0.592046177,FullServiceRestaurant
14.79326476,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
22.16287453,3.586220833,0.00586912,0.0,4.58992533,8.1892,165.2225549,156.2808027,8.3497,0.59205212,FullServiceRestaurant
38.12403843,3.586220833,0.006969506,0.0,9.179850659,19.4245,171.638704,149.1712159,16.6994,5.768088074,FullServiceRestaurant
45.59130406,3.586220833,0.008684217,0.0,9.179850659,26.9147,189.5961268,142.9299061,25.0491,21.61712069,FullServiceRestaurant
45.60018698,3.586220833,0.002049974,0.0,9.179850659,26.9147,192.453198,139.2203793,33.3988,19.83401869,FullServiceRestaurant
38.11355489,3.586220833,0.0,0.0,9.179850659,19.4245,178.9660884,137.6328709,25.0491,16.2841175,FullServiceRestaurant
42.42681181,3.586220833,0.004028388,0.0,9.179850659,26.9147,195.3161303,138.4734869,41.7485,15.09414337,FullServiceRestaurant
42.13807956,3.586220833,0.0,0.0,9.179850659,26.9147,185.9901069,127.962255,41.7485,16.27935186,FullServiceRestaurant
41.41885802,3.586220833,0.0,0.0,9.179850659,26.9147,173.9531982,117.6909283,41.7485,14.51376999,FullServiceRestaurant
33.89487678,3.586220833,0.0,0.0,9.179850659,19.4245,168.9772849,122.8272075,33.3988,12.75127732,FullServiceRestaurant
33.89353409,3.586220833,0.0,0.0,9.179850659,19.4245,162.3689302,126.3232769,25.0491,10.99655325,FullServiceRestaurant
35.99896527,3.586220833,0.0,0.0,9.179850659,19.4245,174.3175435,129.9205418,33.3988,10.99820167,FullServiceRestaurant
45.54288297,3.586220833,0.0057091,0.0,9.179850659,26.9147,192.6958765,131.5999492,50.0982,10.9977273,FullServiceRestaurant
45.55042294,3.586220833,0.002341001,0.0,9.179850659,26.9147,190.2888654,125.0948665,50.0982,15.09579892,FullServiceRestaurant
45.55970584,3.586220833,0.002424443,0.0,9.179850659,26.9147,190.8978942,120.9663998,50.0982,19.83329437,FullServiceRestaurant
38.19937629,3.586220833,0.0,0.0,9.179850659,19.4245,187.1560961,132.1385977,33.3988,21.61869838,FullServiceRestaurant
38.18017902,3.586220833,0.0,0.0,9.179850659,19.4245,191.5060019,139.4713271,33.3988,18.63587479,FullServiceRestaurant
38.11129237,3.586220833,0.0,0.0,9.179850659,19.4245,189.5554903,144.6730403,25.0491,19.83335007,FullServiceRestaurant
38.00343077,3.586220833,0.0,0.0,9.179850659,19.4245,178.0537288,145.073523,16.6994,16.28080574,FullServiceRestaurant
38.81433683,3.586220833,0.0,0.0,9.179850659,19.4245,162.3757213,144.7766441,8.3497,9.249377207,FullServiceRestaurant
22.0555598,3.586220833,0.000951915,0.0,4.58992533,8.1892,153.1606649,142.3146474,3.33988,7.506137518,FullServiceRestaurant
14.62144499,0.0,0.0,0.0,1.52997511,7.4902,3.931929473,0.0,3.33988,0.592049473,FullServiceRestaurant
14.63714025,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
14.64744586,0.0,0.0,0.0,1.52997511,7.4902,3.35988,0.0,3.33988,0.02,FullServiceRestaurant
15.31087384,0.0,0.0,0.0,1.52997511,7.4902,3.931935412,0.0,3.33988,0.592055412,FullServiceRestaurant
22.6740705,3.586220833,0.005506631,0.0,4.58992533,8.1892,170.2768836,161.9071836,8.3497,0.02,FullServiceRestaurant
38.35214778,3.586220833,0.007299726,0.0,9.179850659,19.4245,170.2908228,147.8235515,16.6994,5.767871315,FullServiceRestaurant
45.59394159,3.586220833,0.010799053,0.0,9.179850659,26.9147,183.2647914,136.5955933,25.0491,21.62009808,FullServiceRestaurant
45.60033691,3.586220833,0.002015592,0.0,9.179850659,26.9147,193.3844543,139.5680853,33.3988,20.417569,FullServiceRestaurant
38.11236754,3.586220833,0.0,0.0,9.179850659,19.4245,186.6928509,145.364074,25.0491,16.27967686,FullServiceRestaurant
42.42803138,3.586220833,0.006483035,0.0,9.179850659,26.9147,195.6006527,139.33861,41.7485,14.51354265,FullServiceRestaurant
42.13973312,3.586220833,0.0,0.0,9.179850659,26.9147,186.2199599,128.1894119,41.7485,16.28204799,FullServiceRestaurant
41.41900818,3.586220833,0.0,0.0,9.179850659,26.9147,177.6944776,120.8517273,41.7485,15.09425026,FullServiceRestaurant
33.8938921,3.586220833,0.0,0.0,9.179850659,19.4245,166.2937257,120.1408975,33.3988,12.75402822,FullServiceRestaurant
33.89393116,3.586220833,0.0,0.0,9.179850659,19.4245,160.6770022,124.6309303,25.0491,10.99697192,FullServiceRestaurant
35.99826583,3.586220833,0.0,0.0,9.179850659,19.4245,172.0279204,127.6314324,33.3988,10.99768804,FullServiceRestaurant
45.54438433,3.586220833,0.007296008,0.0,9.179850659,26.9147,186.8834633,125.7863255,50.0982,10.99893782,FullServiceRestaurant
45.54759359,3.586220833,0.0,0.0,9.179850659,26.9147,196.0417856,131.4291932,50.0982,14.51439239,FullServiceRestaurant
45.55704561,3.586220833,0.002702419,0.0,9.179850659,26.9147,194.113786,123.5988224,50.0982,20.41676361,FullServiceRestaurant
38.05862845,3.586220833,0.0,0.0,9.179850659,19.4245,172.4290553,117.4131778,33.3988,21.61707756,FullServiceRestaurant
38.05087982,3.586220833,0.0,0.0,9.179850659,19.4245,167.0418972,115.5898407,33.3988,18.05325655,FullServiceRestaurant
38.012042,3.586220833,0.0,0.0,9.179850659,19.4245,172.5909307,127.7073188,25.0491,19.83451185,FullServiceRestaurant
38.00464428,3.586220833,0.0,0.0,9.179850659,19.4245,175.5826532,142.0221329,16.6994,16.86112029,FullServiceRestaurant
38.81369771,3.586220833,0.0,0.0,9.179850659,19.4245,169.0380277,151.4424482,8.3497,9.245879448,FullServiceRestaurant
34.45585039,2.988517361,0.001559293,0.0,7.522377624,18.99590833,155.5369105,118.2883626,25.39700417,11.85154369,FullServiceRestaurant
34.97268778,2.96361305,0.001624264,0.0,7.644563136,19.44618785,154.8055224,116.4568636,26.31605101,12.03260786,FullServiceRestaurant
35.8212493,3.087096927,0.001691941,0.0,7.899337637,19.94435401,161.1157575,121.3092329,27.27339147,12.53313319,FullServiceRestaurant
36.70449049,3.215725965,0.001762439,0.0,8.164727742,20.46327709,167.6650838,126.3637843,28.27062111,13.0306784,FullServiceRestaurant
37.62390506,3.349714547,0.001835874,0.0,8.441175769,21.00382197,174.5111339,131.6289419,29.30940199,13.57279,FullServiceRestaurant
38.57529022,3.489285987,0.001912369,0.0,8.729142463,21.56688955,181.6424362,137.1134812,30.39146541,14.13748958,FullServiceRestaurant
39.25916887,3.485247035,0.001748881,0.0,8.901609843,22.12429328,182.526366,136.5146126,31.3098723,14.70188111,FullServiceRestaurant
39.3064615,3.481039793,0.001528574,0.0,8.890016476,22.23678467,183.1827772,136.1900335,31.91864198,15.07410164,FullServiceRestaurant
39.04446108,3.47665725,0.00112953,0.0,8.877940052,22.04187153,183.2960979,136.2898331,32.20487289,14.80139191,FullServiceRestaurant
38.77124452,3.4720921,0.001085151,0.0,8.865360443,21.83883701,183.2130829,136.4661611,32.15512593,14.59179581,FullServiceRestaurant
38.79861305,3.467336737,0.001130365,0.0,8.852256684,21.93943439,183.5539878,136.6057129,32.45121034,14.49706456,FullServiceRestaurant
38.64743911,3.462383233,0.001014305,0.0,8.838606935,21.73213165,183.0229385,136.4627608,32.06382327,14.49635443,FullServiceRestaurant
38.50204287,3.457223333,0.001056567,0.0,8.824388446,21.51619131,182.5108698,136.428489,31.66029508,14.42208572,FullServiceRestaurant
38.38076895,3.451848437,0.001100591,0.0,8.809577521,21.29125344,182.2943931,136.6361529,31.23995321,14.41828691,FullServiceRestaurant
38.56787972,3.446249587,0.001146449,0.0,8.794149473,21.36903484,182.5451778,136.9074811,31.15000126,14.48769547,FullServiceRestaurant
38.76271844,3.440417452,0.001194218,0.0,8.778078591,21.45005712,183.0938822,137.0565594,31.40420547,14.6331174,FullServiceRestaurant
38.9221081,3.434342311,0.001243977,0.0,8.761338088,21.53445534,182.8620138,136.7804688,31.32109737,14.76044761,FullServiceRestaurant
38.64643409,3.428014039,0.001129722,0.0,8.743900064,21.31027847,181.8797273,136.4237653,30.53871809,14.91724387,FullServiceRestaurant
